Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:01:16-06:00,12666,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:17-06:00,12902,7838,852,6986,89.12,148,0,0
2025-11-16T14:01:17-06:00,13136,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:17-06:00,13370,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:17-06:00,13604,7838,850,6988,89.15,148,0,0
2025-11-16T14:01:17-06:00,13837,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:18-06:00,14071,7838,852,6986,89.12,148,0,0
2025-11-16T14:01:18-06:00,14307,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:18-06:00,14541,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:18-06:00,14777,7838,850,6988,89.15,148,0,0
2025-11-16T14:01:19-06:00,15011,7838,849,6989,89.16,148,0,0
2025-11-16T14:01:19-06:00,15245,7838,848,6990,89.18,148,0,0
2025-11-16T14:01:19-06:00,15477,7838,846,6992,89.20,148,0,0
2025-11-16T14:01:19-06:00,15710,7838,845,6993,89.21,149,0,0
2025-11-16T14:01:20-06:00,15944,7838,844,6994,89.23,149,0,0
2025-11-16T14:01:20-06:00,16178,7838,843,6995,89.24,149,0,0
2025-11-16T14:01:20-06:00,16415,7838,841,6997,89.27,149,0,0
2025-11-16T14:01:20-06:00,16650,7838,841,6997,89.27,149,0,0
2025-11-16T14:01:21-06:00,16890,7838,841,6997,89.27,149,0,0
2025-11-16T14:01:21-06:00,17122,7838,840,6998,89.28,149,0,0
2025-11-16T14:01:21-06:00,17355,7838,838,7000,89.30,149,0,0
2025-11-16T14:01:21-06:00,17588,7838,836,7002,89.33,149,0,0
2025-11-16T14:01:21-06:00,17821,7838,834,7004,89.35,149,0,0
2025-11-16T14:01:22-06:00,18054,7838,833,7005,89.37,149,0,0
2025-11-16T14:01:22-06:00,18290,7838,831,7007,89.39,149,0,0
2025-11-16T14:01:22-06:00,18523,7838,829,7009,89.42,149,0,0
2025-11-16T14:01:22-06:00,18756,7838,828,7010,89.43,149,0,0
